Actual,Lasso,Elastic,LSTM
21.698316903144807,22.289633141263806,22.237218516407555,23.309572219848633
21.86905567576266,23.557457251337688,23.54411605804,23.969165802001953
24.12254645283784,23.344973935810035,23.442345568137654,23.21737289428711
19.974108676568697,18.3481698650129,18.359898622922927,17.47184944152832
20.62646839681903,21.831591315764108,21.78569312922501,20.435970306396484
27.966424192532983,25.95371823959251,25.959159266544376,21.247722625732422
22.10647816003478,22.3759883601853,22.402128989801078,19.32988929748535
22.07591891727892,19.899364620316486,19.89176993162515,24.270458221435547
23.72470670422432,24.544210090266482,24.55501066843161,26.708154678344727
27.3651627232406,25.635486094360765,25.643915233839905,23.955671310424805
26.750797599075067,24.772667186787867,24.800437670624618,20.902952194213867
26.434559716002823,25.905717163271415,25.89315931402672,22.41176414489746
18.67008723922076,20.056013005616713,20.062002241100632,22.469846725463867
20.10530779724296,20.091281039591287,20.083416865701935,22.783987045288086
21.41806353024773,20.941382002752174,20.95973896221468,26.27548599243164
21.35226052478934,22.874389834898196,22.862059935983893,29.96126937866211
26.127382583799523,25.533198441578577,25.5605856571857,29.311290740966797
25.252649432453023,23.449631868921966,23.437951052722727,27.368730545043945
23.57774102212621,24.940738329187806,24.90046914286762,27.605243682861328
18.7211498372865,18.257196043451298,18.297292385124475,23.88640022277832
24.451791632089023,22.121713114570934,22.102264579413976,27.413909912109375
27.7880527560704,25.391065235039477,25.377983866820337,22.61916732788086
21.65187228521008,20.506269037115096,20.509469608517083,18.76563262939453
17.43258782195534,19.490804532251758,19.451404886519448,21.946882247924805
26.54387490080381,25.38451267538513,25.362004599030268,24.630374908447266
27.45559948097537,25.024348147758012,24.99876397057067,22.38454246520996
26.748686914568477,24.43742747209812,24.41915861199058,17.335819244384766
23.86625890982978,26.247412750863564,26.268143528265036,19.643800735473633
17.247879496906002,18.412251935849465,18.43003491887314,16.43161392211914
21.99036758404304,24.029967646834244,24.041765218398723,17.367313385009766
25.870438598326945,27.515648408409376,27.540887698372188,20.2359561920166
25.38142577403468,25.240130831311628,25.262749278241365,16.86069107055664
22.36778829348642,24.659181930056565,24.676475261261494,22.620254516601562
23.79745528130968,25.07392544090513,25.07907778222243,21.03693962097168
22.07871766948252,23.546487508673454,23.564121338867583,19.83922576904297
19.393207334481648,20.552852058585568,20.526332837230463,19.071928024291992
19.57391950238033,17.765901841931566,17.814568349389717,18.912368774414062
22.80961908010728,25.20402644220574,25.14887946135484,25.573368072509766
28.570824601893857,26.9452208104304,26.949247863294133,21.049535751342773
21.976053491183585,20.98817907179083,20.96422246621704,21.827404022216797
26.252365807624308,26.71333592525357,26.703398644110283,18.226001739501953
16.6783648461194,18.278214010631103,18.277621727621355,16.413780212402344
28.834480985635103,26.901364275778874,26.851585292900033,21.72976303100586
28.031942478205192,26.025113105748986,26.015960456911674,23.29730796813965
20.67230962804211,20.345674257260047,20.35069952464656,22.662948608398438
23.44787994028913,22.267869397953806,22.251645534525608,19.776771545410156
20.368795223658395,19.299464866259115,19.313672267285018,19.816640853881836
22.7876533731174,23.7380232991911,23.720250905048026,19.376380920410156
20.30717096731776,21.614021121407955,21.56833091121245,19.37006378173828
24.75635740511522,24.16067176790365,24.159432201569548,22.482093811035156
24.008008610541683,22.704828554143873,22.666121182779726,23.36358642578125
26.67168551845462,25.406582785941776,25.424758362956467,21.907499313354492
26.155899529279644,25.53219757573398,25.52815027754812,25.066675186157227
24.156357639018893,26.324268208487673,26.358087389956687,25.402156829833984
24.08403829682381,25.123583046600476,25.143808018780557,16.844615936279297
23.597640156931124,25.601755165040295,25.61666728057972,20.528837203979492
21.70562427857179,19.34786807334337,19.342800570217932,21.834623336791992
23.689808709780944,25.03047738295668,25.030778756632152,22.11901092529297
26.379668638325427,25.50839672962112,25.49925094197844,20.327911376953125
18.280540881977046,19.81886784661795,19.835335268724442,25.421833038330078
20.03477837415236,18.613744567970347,18.66426720780347,26.727317810058594
25.97673905343636,26.42544139184485,26.422703376099346,26.958770751953125
23.44059422013612,25.684084823038418,25.721877378783578,26.874008178710938
22.49958746515985,22.914132077519405,22.883864356327166,20.661584854125977
21.1440861181038,19.51977074175941,19.484857886240114,20.391756057739258
25.148187256530367,26.792529967058044,26.805634247649436,24.702102661132812
26.7986530482192,26.555036808565436,26.48455128104444,17.362812042236328
18.36044299437431,19.98987395853598,20.003433467837606,18.480655670166016
25.84689938776656,25.719083507748696,25.6697080581327,22.479446411132812
25.80295932355653,26.893478038177246,26.95469627060897,20.446809768676758
25.83296736210947,24.514363905527322,24.51595468043625,22.187015533447266
20.15867039289628,19.166584302497938,19.176537054668714,23.44304656982422
21.400450112542444,23.823155949963123,23.83305594731926,25.765045166015625
18.157444283364896,19.385254141758093,19.376670405166784,23.590700149536133
20.2675888345782,20.617949506828428,20.644385359175377,25.550670623779297
19.01767750462753,19.152020020153827,19.159998264692174,23.943401336669922
23.88006248358581,22.421416452464754,22.43358132924741,24.453245162963867
22.05865491122418,20.15205366447113,20.123721128774424,23.313459396362305
18.327060659961653,19.24320976306606,19.233377814089653,20.700876235961914
22.38967690920537,20.024138598405003,20.04239362311214,21.600000381469727
20.658082053317784,21.600240063252876,21.59168090850481,20.542970657348633
22.333804352063684,23.13026680908547,23.134125480736063,17.367820739746094
26.39524891905008,24.256720498021505,24.25433888739193,19.926664352416992
25.606575685813585,25.696024660432204,25.653926196317222,20.753280639648438
19.437496708769032,20.28114384071413,20.251084293386327,22.04403305053711
19.89090238431837,18.657629957120438,18.64528861345359,22.820770263671875
20.514328546761387,19.485270485505033,19.509407387354194,25.561378479003906
22.01211166010027,24.082084537468603,24.12605922859856,26.506959915161133
19.045356593755287,18.782141405213892,18.758071019243655,22.9471435546875
26.17267132095003,26.326638117592925,26.289988462818982,22.997182846069336
24.42774843507053,21.866888761610042,21.821338634370733,23.02869415283203
26.97854091150466,26.812437924686517,26.779764544527886,20.49192237854004
23.004092126698133,23.2200532055964,23.252326367011303,19.73378562927246
22.165008187762773,21.00754023774965,20.994945052966035,17.950977325439453
28.29939156504261,26.810336507794563,26.7899353238402,17.076465606689453
18.744083170683744,19.78172802918277,19.79189592982635,15.786806106567383
29.098945897361705,27.079051180821786,27.041725491508576,17.12569808959961
21.72293083572201,23.601838144779354,23.64303949376185,12.187228202819824
19.047546730150355,17.7577260715026,17.732348377609007,17.423437118530273
16.913892805657177,17.98375667133381,17.99350340285617,20.76927375793457
26.119022006069287,25.19171070333268,25.161600552618182,23.797832489013672
25.90001523545149,25.27935204597296,25.294393610372776,20.10087013244629
23.371137210460383,21.393091233798984,21.37291413470168,18.35379409790039
18.50059318488476,18.733195208000268,18.736664946643007,24.791217803955078
20.19403534164911,18.433479920606455,18.403220071739185,25.68901252746582
22.5977522487484,24.60360679364535,24.656566336685614,26.25221824645996
20.28763966441536,18.748923352434776,18.763421359624207,27.795913696289062
29.06164752300864,26.707453558326478,26.70453261172588,27.462566375732422
25.99432214507132,25.14836686570609,25.153455800653017,26.63898468017578
25.202907125528057,25.3547171638679,25.39019933790862,25.88804054260254
25.92806494581085,24.950507758227463,24.9647329794352,16.382404327392578
23.32165233774877,20.84811785705925,20.807533188700386,19.483537673950195
28.962201666631444,26.598192201443418,26.598113075577658,16.519912719726562
23.70421616081115,23.307821265248656,23.25388169743106,18.08091926574707
26.375655466788185,25.195388208308454,25.185568512113967,18.611461639404297
19.590992057794423,19.585573565794157,19.544974656305087,17.256656646728516
20.95728838168548,19.562528620455204,19.571597575893946,22.164409637451172
25.291235455291176,22.92372653505175,22.94594258193014,26.051952362060547
24.03806624526609,25.06429893171765,25.099125014075007,25.54474449157715
21.75085464089086,22.719631626457165,22.68438541605524,26.129545211791992
23.29856896777598,22.73563102068159,22.730648501284723,21.650253295898438
20.02073866858756,20.883331215328596,20.87443070335419,23.515775680541992
18.48966513721303,20.28175903070493,20.270892760822374,23.29668426513672
18.672457601483764,19.410831254836296,19.408287216758175,28.33224868774414
23.40795590103365,23.810233307084243,23.80437804038619,23.874000549316406
19.84304045652146,18.86539223930518,18.864638904956035,23.790870666503906
23.163548738320344,24.549646012096627,24.520949915764064,25.99034881591797
19.266367716234384,20.069975207918265,20.053914636949102,21.91057014465332
23.616067630740016,23.911968334282307,23.931341135177316,27.214754104614258
20.053399386325,20.051045211528148,20.081085851604715,24.96022605895996
18.09914244929889,20.23246397761467,20.265685636755446,25.322385787963867
22.976101593037956,22.574029488634995,22.642934113927723,19.796974182128906
18.509869253415307,19.990336792648087,19.94690118154614,18.794008255004883
17.976466764010546,20.106170913941508,20.1476801407816,24.18097686767578
28.45147606900876,26.876758728276798,26.949176305674506,23.326129913330078
24.815150865237943,22.648033702356976,22.637404843541216,17.24075698852539
24.163711027944917,21.743920225291657,21.75242733407717,19.185094833374023
22.64895818363428,20.8362123537682,20.871681811022142,21.232385635375977
23.51233435185785,23.129128473446514,23.129605658051084,16.502674102783203
20.091449156982755,22.485435395714273,22.468486396880966,21.41031837463379
23.005394029374248,23.98517987396748,24.020617878355694,18.776371002197266
24.84735369394228,26.850529829505497,26.918403905752356,22.080162048339844
26.811247184065262,25.71252576692542,25.701957917787606,19.15944480895996
18.885981077470767,18.27468889407934,18.296814132840836,22.90528106689453
21.17671571887653,22.331621512200385,22.31809693460362,24.36501693725586
25.54055495620501,23.239624791816354,23.21941635732383,25.644899368286133
21.26697614338695,21.513839035012573,21.51435956996027,24.087038040161133
24.67510568415445,26.93905100898754,26.88257458937114,27.137996673583984
19.327249103970654,20.56202904031158,20.544376887642073,21.731721878051758
24.814971686915023,25.90127172586208,25.949435355869724,23.957868576049805
20.644359079700227,21.849855435848365,21.844599054691177,23.442195892333984
24.469514889821177,25.386541171202772,25.371285095680705,23.478445053100586
18.731851839245472,18.411597296616886,18.398013959516497,21.199491500854492
22.67345988215122,21.48261488805297,21.46944859290575,19.592723846435547
23.29251940693249,24.592141939263016,24.563642698240898,18.177291870117188
28.21367455009592,27.333298407657495,27.340490331144032,20.856176376342773
24.061658564624985,25.65431573234919,25.621568501554236,23.985788345336914
19.175975515006066,18.331587969299854,18.340775341576833,22.532676696777344
21.029985406848,20.03388218328608,20.037556795829726,23.404462814331055
22.287211839419296,21.131379051469175,21.10421973964556,20.90191650390625
21.824495334573083,20.933445082043228,20.90333076438435,19.12199592590332
19.780588512064558,20.276184806514866,20.281316759155903,18.279293060302734
25.11529959689893,23.835304038655245,23.86409916767064,20.853601455688477
